#,Filename,Hands,Feet,Empty,Jump #1,Jump #2,Winch #1,Winch #2
59,1_2015-10-04_14-41-47.mp4,,x,,01:53,11:23,5:24,14:53
60,1_2015-10-04_14-56-48.mp4,,x,,08:31,,12:01,
61,1_2015-10-04_15-11-49.mp4,,x,,08:11,,11:43,
62,1_2015-10-04_15-26-50.mp4,,x,,10:06,,13:37,
63,1_2015-10-04_15-41-51.mp4,,x,,07:02,,10:34,
64,1_2015-10-04_15-56-52.mp4,,x,,02:09,,5:39,
65,1_2015-10-04_16-11-53.mp4,,x,,04:17,,7:48,
66,1_2015-10-04_16-26-55.mp4,,x,,00:17,10:25,3:47,13:54
67,1_2015-10-04_16-41-56.mp4,,x,,05:12,,8:40,
68,1_2015-10-04_16-56-57.mp4,,x,,07:17,,10:47,
69,1_2015-10-04_17-11-58.mp4,,x,,06:14,,9:44,
70,1_2015-10-04_17-27-00.mp4,,x,,03:48,,7:18,
29,1_2015-10-03_21-53-34.mp4,x,,,,,1:48,
30,1_2015-10-03_22-08-35.mp4,x,,,,,1:07,
